User,event_dt,Card,TimeStamp,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
7,2020-01-01 06:05:00,0,1577858700000000000,2.086913556518537,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-01 08:46:00,0,1577868360000000000,1.5085119938441398,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-01 11:20:00,0,1577877600000000000,2.1644717908644115,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-01 11:35:00,0,1577878500000000000,3.2577118486533987,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-01 21:11:00,0,1577913060000000000,2.6919208191723265,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-01 21:39:00,0,1577914740000000000,3.9638561540681634,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-02 01:27:00,0,1577928420000000000,4.178226046202803,Swipe Transaction,6661973303171003879,Portland,OR,97219.0,5211,None,0
7,2020-01-02 02:02:00,0,1577930520000000000,4.091841432003982,Swipe Transaction,-2916542501422915698,Portland,OR,97219.0,5719,None,0
7,2020-01-02 21:14:00,0,1577999640000000000,3.986759351542163,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-03 01:05:00,0,1578013500000000000,3.9729299403316674,Swipe Transaction,1913477460590765860,Portland,OR,97229.0,5300,None,0
7,2020-01-03 06:19:00,0,1578032340000000000,1.9754689512968577,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-03 09:15:00,0,1578042900000000000,4.47551697776122,Swipe Transaction,2321783215064674866,Portland,OR,97214.0,5411,None,0
7,2020-01-03 11:46:00,0,1578051960000000000,4.61512051684126,Swipe Transaction,-4282466774399734331,Portland,OR,97215.0,4829,None,0
7,2020-01-03 20:52:00,0,1578084720000000000,4.327306422473649,Swipe Transaction,8919682822789039434,Portland,OR,97214.0,5814,None,0
7,2020-01-03 21:24:00,0,1578086640000000000,4.1370847158982595,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-04 01:27:00,0,1578101220000000000,4.297285406218791,Swipe Transaction,3635551857898739641,Portland,OR,97215.0,5310,None,0
7,2020-01-04 07:53:00,0,1578124380000000000,5.522340530889254,Swipe Transaction,-7406478261932790588,Portland,OR,97214.0,4900,None,0
7,2020-01-04 08:02:00,0,1578124920000000000,1.47932922708708,Swipe Transaction,4482922006260038498,Portland,OR,97214.0,5812,None,0
7,2020-01-04 09:24:00,0,1578129840000000000,4.633174382397689,Swipe Transaction,-5162038175624867091,Portland,OR,97214.0,5541,None,0
7,2020-01-04 21:12:00,0,1578172320000000000,4.000949214622548,Swipe Transaction,878534750241365141,Portland,OR,97216.0,5812,None,0
7,2020-01-05 01:19:00,0,1578187140000000000,4.2426208788567585,Swipe Transaction,6661973303171003879,Portland,OR,97219.0,5211,None,0
7,2020-01-05 05:20:00,0,1578201600000000000,5.4038478677575,Swipe Transaction,838425044734233142,Portland,OR,97219.0,4814,None,0
7,2020-01-05 07:26:00,0,1578209160000000000,4.627714150422986,Swipe Transaction,-7406478261932790588,Portland,OR,97214.0,4900,None,0
